idx,caption,labels,src_wav,noise_wav,mixed_caption
3738,A man speaks followed by chirping birds,"Chirp, tweet Speech Animal Outside, rural or natural",YE6FH_xp3I54.wav,Y6ZwYgzcN6Is.wav,A man speaks followed by chirping birds. A woman yelling and laughing as ocean waves crash and a group of people shout while wind blows into a microphone
3739,A man speaks followed by thumps and clicks with some faint grunts,Typing Speech,YbhlhcGONisM.wav,YU90e2P9jy30.wav,A man speaks followed by thumps and clicks with some faint grunts. Multiple basketballs bouncing on a hard surface and shoes squeaking as a man shouts in the distance
3740,Clicking followed by a burp and laughing,"Burping, eructation Speech",YIJ6pm5Kns8A.wav,YO90Qy2xG6oA.wav,Clicking followed by a burp and laughing. A bird cawing as an infant is crying
3741,Subway train blowing its horn.,"Railroad car, train wagon Rail transport Train Vehicle Vehicle horn, car horn, honking",Y1slvoNgzBLE.wav,YYQGW5AwDOIo.wav,Subway train blowing its horn.. Someone in a crowd whistles while engines rev in cars going slowly by
3742,"A woman speaking, followed by a child yelling",Horse Clip-clop Speech Animal,YD1Sy7kRoaR8.wav,YgkWd1HugK2w.wav,"A woman speaking, followed by a child yelling. Pigeons coo and flap their wings"
3743,A man baaing followed by a goat baaing as a child and a woman talk while metal pots clank in the background,Goat Bleat Speech Animal,YJsoBpL86R5U.wav,Y_AcJVyToQUQ.wav,A man baaing followed by a goat baaing as a child and a woman talk while metal pots clank in the background. A baby laughs while a man and a woman speaks and laughs as well
3744,A dog barking and growling as plastic rattles and clanks against a hard surface,"Canidae, dogs, wolves Bark Domestic animals, pets Bow-wow Dog Animal Inside, small room",YNeWW30WZjPc.wav,YROootH-mtEI.wav,A dog barking and growling as plastic rattles and clanks against a hard surface. Water flowing down a river
3745,A power tool is in use,Drill Tools Power tool,Y4pf-PIymDhU.wav,YKJKHDKKW3XU.wav,A power tool is in use. A liquid gurgles as it drains
3746,Sirens of an ambulance and fire truck traveling and an engine idling,"Ambulance (siren) Fire engine, fire truck (siren) Emergency vehicle Siren",Y6TO9PEGpZcQ.wav,YdP5DbAzTl5M.wav,Sirens of an ambulance and fire truck traveling and an engine idling. A motorboat engine running idle as wind blows into a microphone while a man talks
3747,An engine running,"Vehicle Aircraft Outside, rural or natural",Yv7BaYF0kagM.wav,YTWOgvDaDqlU.wav,An engine running. Wood being sawed by a machine followed by a heavy machine motor running while sawing wood
3748,Humming and rattling with rapid fire gunshots and loud bursts,"Gunshot, gunfire Machine gun",YnD1K1Zo0qrM.wav,Y6dLkgq9EKPE.wav,Humming and rattling with rapid fire gunshots and loud bursts. An adult male is speaking and a bus hisses
3749,"Glass placed on table, a container with liquid is shaken and then poured into the glass","Water tap, faucet Water",YgW7s3YAthpI.wav,YhpDltmawxIM.wav,"Glass placed on table, a container with liquid is shaken and then poured into the glass. Water trickling onto a metal surface and filling a container"
3750,Rustling and then a sewing machine sewing rapidly,Sewing machine,YJp64Whpr3BA.wav,Y0On6-JiVwRs.wav,Rustling and then a sewing machine sewing rapidly. A cat meowing as wind blows into a microphone
3751,A man talking with a dog barking in the distance as wind blows into a microphone,"Domestic animals, pets Yip Bow-wow Speech Dog Animal",YD2Xc_jZllDY.wav,Yl5KdHAWwJCw.wav,A man talking with a dog barking in the distance as wind blows into a microphone. A clock ticking
3752,Some clanking and banging and a man speaking,"Cutlery, silverware Dishes, pots, and pans",Y8o-Y4QP8LWs.wav,Y3xDZ-kdGE3o.wav,Some clanking and banging and a man speaking. Metal rattling followed by a door slamming shut then plastic clacking proceeded by a toilet flushing
3753,A man speaks with a revving engine and clicking that stops,"Accelerating, revving, vroom Vehicle Speech Car",YB4SZwi9Ce3o.wav,Y0Rpjl1AO-P0.wav,A man speaks with a revving engine and clicking that stops. A vehicle driving then accelerating alongside a series of plastic clicks
3754,Knocking sounds as race cars pass by,Motor vehicle (road) Vehicle Car Car passing by,Y13CBvjHZhOA.wav,Yoklu5ZJD_2U.wav,Knocking sounds as race cars pass by. A bird sings followed by drumming
3755,A synthesized explosion followed by a popping explosion and fire crackling then gusts of wind blowing,"Explosion Burst, pop",YeqcdsdLz954.wav,YpO8kbg9IJnc.wav,A synthesized explosion followed by a popping explosion and fire crackling then gusts of wind blowing. Metal squeaking then plastic clacking as a man is talking followed by a faucet pouring water
3756,Wood being scraped along with mechanical sounds,Tools Wood,YXz56Q2Q5j5c.wav,Y9dLLsZVRSZI.wav,Wood being scraped along with mechanical sounds. Humming and rustling from a large engine followed by two honks of a horn
3757,Men speak followed by rapid gunshots,"Gunshot, gunfire Machine gun",Yp9qRTh4BmSE.wav,Y-nQHwrRLfc0.wav,"Men speak followed by rapid gunshots. A mid-size motor is idling, vibrating and humming"
3758,A man speaking while water runs in the background,"Sink (filling or washing) Water tap, faucet Water",YLVvS3s9dFKw.wav,Y-BUWGM7qeUM.wav,A man speaking while water runs in the background. Rain falling and wind blowing hard with rustling leaves
3759,"A mid-size motor vehicle engine is running and accelerates, and random knocks and whizzes occur",Engine Vehicle Car,Y4KObP7cREWw.wav,YIKnx3hJv1bs.wav,"A mid-size motor vehicle engine is running and accelerates, and random knocks and whizzes occur. Compressed air spraying followed by a power tool buzzing"
3760,A man shouting as another man talks in the background while a series of gunshots fire and footsteps running on concrete followed by guns cocking and a dog growling,"Gunshot, gunfire Machine gun",Yy93cZqNCtks.wav,Y9_YfTz8cnFY.wav,A man shouting as another man talks in the background while a series of gunshots fire and footsteps running on concrete followed by guns cocking and a dog growling. A train emits the steam whistle sound with a hissing noise
3761,A woman is speaking,"Narration, monologue Female speech, woman speaking Speech",Y1vCYiVvZ7VE.wav,YROootH-mtEI.wav,A woman is speaking. Water flowing down a river
3762,A baby sobs and then a woman speaks followed a woman laughing,"Crying, sobbing Speech Baby cry, infant cry Inside, small room",YQ0anPAIkfBE.wav,YhuMLK0oA3L8.wav,A baby sobs and then a woman speaks followed a woman laughing. A man speaks followed by whistling and guitar music
3763,A man screaming followed by a loud metal object slamming shut then a series of thuds and a man speaking with audio static at the end,Door Slam Speech,YAR8-MVl_Mf8.wav,Y3iLGu2Omgrw.wav,A man screaming followed by a loud metal object slamming shut then a series of thuds and a man speaking with audio static at the end. An elderly man speaking
3764,A man laughing as a motorcycle is accelerating followed by a person chuckling while music plays in the background,Motor vehicle (road) Motorcycle Vehicle Speech Car passing by,YBA-lFjpzad4.wav,Y8DQfjqPCTI8.wav,A man laughing as a motorcycle is accelerating followed by a person chuckling while music plays in the background. Men speaking with insects buzzing
3765,A man talking while a man talks over an intercom followed by a girl talking then a woman and group of men laughing,"Speech Child speech, kid speaking Inside, small room",YxBZnvfniA1c.wav,YoOMtaqvQ3_M.wav,A man talking while a man talks over an intercom followed by a girl talking then a woman and group of men laughing. Helicopter propellers spinning and wind
3766,Rain falling and male speech,Rain Speech,YRp4Ct_TQvAM.wav,Y2bq2lc3DLwM.wav,Rain falling and male speech. A man is speaking
3767,A sewing machine operating and metal clanking,Sewing machine,Ys_EWjoiVfzo.wav,YAj_VMUSNjNM.wav,A sewing machine operating and metal clanking. A vehicle engine revving and accelerating
3768,An idle motorbike engine running as a bird chirps in the background and wind blows into a microphone,"Motorcycle Vehicle Outside, urban or manmade",YeXj9OAik5cc.wav,Y1PvMtRIlZNI.wav,An idle motorbike engine running as a bird chirps in the background and wind blows into a microphone. Water gurgling
3769,A series of cannons firing,"Gunshot, gunfire Artillery fire",Yo_3MDLl_aH0.wav,YOVQMFBeCHq0.wav,"A series of cannons firing. An emergency vehicle two-tone siren is blaring and fades, and hissing is present"
3770,"Metal clattering and rattling is ongoing, along with brief hissing, while many people talk in the background",Spray,Yn-JyOqYSLQM.wav,YD96OO7nYYsg.wav,"Metal clattering and rattling is ongoing, along with brief hissing, while many people talk in the background. A muffled vehicle engine accelerating then revving as vehicles pass by"
3771,Food and oil sizzling followed by a person snapping,Frying (food),Y4fz0-Kx2oNs.wav,YAJtNitYMa1I.wav,Food and oil sizzling followed by a person snapping. Food sizzling and oil popping
3772,Food and oil sizzling,Sizzle Frying (food),YAJtNitYMa1I.wav,YPMMdAKZxI_I.wav,Food and oil sizzling. Burping and laughing from girls with distant voices over a television
3773,"People are whispering, and a horn sounds followed by laughter","Vehicle horn, car horn, honking Speech Inside, small room",YFJkvAMLmejY.wav,YonBZOH88OYs.wav,"People are whispering, and a horn sounds followed by laughter. Air spraying several times as a machine motor hums in the distance"
3774,A man talking as a machine motor hums followed by electronic buzzing,Tools Wood Speech,YinSvboaSRwA.wav,YCefFMA3klxk.wav,A man talking as a machine motor hums followed by electronic buzzing. Humming from a truck with a blowing horn
3775,A man speaks followed by some ringing and footsteps,Wood Speech,Y3wrdPAeqjVI.wav,YEfk5kdn9lR8.wav,A man speaks followed by some ringing and footsteps. A young girl speaking followed by a loud bang and a scream
3776,A motorcycle engine is revving with low speech in the background,Motorcycle Vehicle Speech,YpI_kPedctoo.wav,YtwFypUcdgRc.wav,A motorcycle engine is revving with low speech in the background. A loud wind sound as a man is speaking and laughing
3777,"A sneeze occurs, followed by sniffling and a child babbling in the background",Sneeze,YxqtrbqDlz28.wav,YhVUmQfBIYe8.wav,"A sneeze occurs, followed by sniffling and a child babbling in the background. Some rustling with distant birds chirping and wind blowing"
3778,Continuous clanking and rustling,Door,Y9XqkKuTqEOM.wav,YIdBDl9Wr51A.wav,Continuous clanking and rustling. Male speaking with sword clanging followed by a females giggle
3779,Camera muffling followed by a popping explosion as a group of people talk and silverware clacks in the background,"Explosion Burst, pop Speech",YCMNlIW6Lkwc.wav,Y2KEfkDO6hlA.wav,Camera muffling followed by a popping explosion as a group of people talk and silverware clacks in the background. Car engine accelerates and shifts gears
3780,Static and beeping,"Whoosh, swoosh, swish",YbA5zPFSFZAA.wav,YtJhVH3VIrnE.wav,Static and beeping. Wood cracking and loud cluttering
3781,A man mimics a goat bleating,Goat,YVMsbrcHPBfk.wav,Y1L_OyngNZMA.wav,"A man mimics a goat bleating. Echoing male speech, laughter and applause"
3782,Percussion music playing alongside a series of whooshes followed by a motor humming,"Whoosh, swoosh, swish",Y4_Cak7gvly4.wav,Yyrxa6_P2I80.wav,"Percussion music playing alongside a series of whooshes followed by a motor humming. Many small, enclosed birds chirping"
3783,An insect buzzing and quiet male speech,"Insect Mosquito Fly, housefly",Yt3VFlDiEKgY.wav,YXQxIXaX_7M0.wav,An insect buzzing and quiet male speech. Water flows and people speak in the distance
3784,An engine running,Truck Vehicle Car,Y9vZDsGjyh5M.wav,YNlKlRKz8OKI.wav,An engine running. A woman speaking with a chuckle followed by a bird chirping
3785,An engine being turned over,Motor vehicle (road) Engine Vehicle Car,YnlC4UI4hZ60.wav,Y_ezm-TpKj1w.wav,An engine being turned over. A vehicle engine revving as a crowd of people talk in the background
3786,Wind and a goat bleating while a man speaks,Sheep Bleat Speech,YPYP-r0nvbFk.wav,Y22L_3pBa1AI.wav,Wind and a goat bleating while a man speaks. Humming and vibrations of a vehicle speeding past and into the distance
3787,Someone belches very loudly two times,"Burping, eructation",Y-Sz4z0QwEuM.wav,YhFCmq9pCBbM.wav,Someone belches very loudly two times. A woman is speaking while plastic crinkling several times
3788,Insects buzzing as wind blows into a microphone and birds chirp in the background,"Bee, wasp, etc. Insect Fly, housefly",YYqYCDis3EUA.wav,Y6ukYSXzfEgQ.wav,Insects buzzing as wind blows into a microphone and birds chirp in the background. Pots bang then a faucet turns on and water flows
3789,A boat engine running as water splashes then cuts off while a group of people talk in the background alongside music playing proceeded by glass clanking,"Waves, surf Wind Ocean Wind instrument, woodwind instrument",Y7P0N61TVOxE.wav,Yrp3CQsWxVgE.wav,"A boat engine running as water splashes then cuts off while a group of people talk in the background alongside music playing proceeded by glass clanking. Traffic is present nearby, and a car horn plays the theme to the godfather"
3790,A stream of water trickling onto a hard surface and splashing,"Trickle, dribble Water Waterfall Outside, rural or natural",Yjf4iyQPJSvk.wav,YESjMIqrvRj4.wav,A stream of water trickling onto a hard surface and splashing. Rain and thunder in a storm
